Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDZ08,OUT018,883.3602294921875
FDK16,OUT017,1428.1710205078125
DRG01,OUT018,579.7918090820312
NCM53,OUT027,3207.602783203125
NCB07,OUT035,3324.517822265625
NCZ06,OUT035,4479.6142578125
FDU48,OUT049,2469.10595703125
NCB55,OUT027,2048.236328125
FDP15,OUT013,5192.18408203125
FDF17,OUT046,3359.93994140625
NCN06,OUT049,3533.128662109375
DRM48,OUT018,468.34844970703125
FDH10,OUT046,5534.2236328125
FDC60,OUT018,749.642333984375
FDE35,OUT018,419.52740478515625
DRI23,OUT013,3194.46240234375
NCR38,OUT013,3059.49853515625
FDP04,OUT035,584.0206909179688
NCW17,OUT045,1420.5963134765625
FDX34,OUT017,1366.8291015625
NCK53,OUT045,1270.7298583984375
NCO54,OUT010,44.6450080871582
NCH55,OUT046,2127.518798828125
FDT44,OUT027,4057.74365234375
DRG49,OUT046,3833.3076171875
FDX46,OUT010,110.95854187011719
DRG36,OUT049,2917.2841796875
FDU37,OUT049,2113.631591796875
FDK10,OUT049,2647.094970703125
DRF37,OUT027,5799.123046875
FDC44,OUT035,2459.140625
FDP15,OUT046,5301.1220703125
FDZ27,OUT027,1535.753173828125
FDY22,OUT019,492.044921875
DRG51,OUT035,3198.3330078125
FDN58,OUT045,3499.477783203125
FDW01,OUT049,2744.800048828125
FDX24,OUT018,1492.32958984375
FDO51,OUT017,537.7642822265625
FDJ52,OUT027,4995.724609375
NCY06,OUT010,321.6686096191406
FDE20,OUT018,2032.49365234375
FDT23,OUT010,95.41616821289062
FDQ51,OUT046,941.3101196289062
FDE35,OUT046,875.5087280273438
FDB46,OUT013,2058.54443359375
NCG19,OUT035,3932.4853515625
NCL06,OUT018,2532.54931640625
FDT36,OUT019,186.0514373779297
FDC56,OUT049,1955.864013671875
FDJ26,OUT049,3337.7509765625
FDZ59,OUT017,3647.916259765625
FDV11,OUT027,4389.14013671875
FDR13,OUT010,169.62124633789062
FDI15,OUT018,4785.50048828125
FDF47,OUT018,3610.07666015625
NCB54,OUT019,330.7723083496094
NCK19,OUT027,3782.9638671875
FDX16,OUT017,2648.6044921875
FDL50,OUT045,1304.8214111328125
NCE31,OUT035,520.6765747070312
DRJ01,OUT049,2393.229736328125
FDE22,OUT013,2746.4873046875
FDY20,OUT019,117.48467254638672
NCO14,OUT045,472.4992370605469
NCR50,OUT017,2326.697509765625
DRM47,OUT017,3323.530029296875
FDO27,OUT010,424.1766052246094
FDJ20,OUT027,3534.154052734375
NCX17,OUT013,3549.940673828125
FDG59,OUT049,689.9373168945312
FDD52,OUT045,2213.135009765625
FDO48,OUT017,2513.761962890625
FDC59,OUT019,74.3697738647461
FDS15,OUT018,1477.4686279296875
FDB47,OUT035,3868.8115234375
FDV14,OUT019,149.7499237060547
FDB27,OUT013,2795.45849609375
FDA35,OUT035,2060.86279296875
FDN51,OUT018,3923.173828125
FDO39,OUT019,442.0325622558594
FDB28,OUT049,3035.9345703125
DRJ25,OUT046,838.7522583007812
FDH46,OUT027,2771.427001953125
FDI10,OUT045,2846.23974609375
FDU21,OUT018,453.3469543457031
FDD09,OUT049,2921.38916015625
FDD10,OUT046,2515.098876953125
FDN31,OUT010,328.3775329589844
FDA46,OUT018,2711.854248046875
FDM56,OUT046,1526.6064453125
FDF11,OUT010,502.4745178222656
FDS32,OUT018,1611.8348388671875
NCM06,OUT013,3227.872314453125
FDZ26,OUT045,4095.12060546875
FDO01,OUT013,1422.0513916015625
FDJ46,OUT049,3319.03125
FDG26,OUT019,541.7713623046875
FDZ38,OUT035,3177.24560546875
NCO55,OUT013,2329.245361328125
FDT60,OUT035,1744.30859375
FDW37,OUT049,1031.2142333984375
NCK42,OUT018,2983.33349609375
FDA45,OUT046,2625.800537109375
FDW55,OUT018,2656.876708984375
FDY44,OUT017,3981.165771484375
FDQ31,OUT017,1393.153564453125
FDM09,OUT049,3324.6181640625
FDH12,OUT018,1617.70068359375
NCQ43,OUT035,2310.522216796875
FDT33,OUT035,2170.295654296875
NCT41,OUT018,1916.5394287109375
DRJ25,OUT010,248.6514434814453
NCQ41,OUT046,4367.21728515625
NCN17,OUT049,1853.61083984375
DRO35,OUT027,2980.661376953125
FDU27,OUT018,532.1661376953125
FDY43,OUT027,5380.26806640625
FDG46,OUT035,1918.5936279296875
DRL49,OUT018,1544.98095703125
NCB55,OUT049,872.9196166992188
FDK28,OUT049,5283.33203125
FDO49,OUT045,143.53846740722656
FDT03,OUT013,1995.719482421875
FDW33,OUT027,3631.753662109375
FDR02,OUT035,1871.22802734375
FDF50,OUT013,3293.687255859375
FDA40,OUT018,1013.8319091796875
NCT53,OUT018,2047.8040771484375
FDY60,OUT035,2504.875732421875
FDP44,OUT027,2857.0546875
NCQ50,OUT045,2131.07080078125
NCC30,OUT017,3269.56640625
FDQ60,OUT018,1233.9193115234375
FDG41,OUT046,1513.025146484375
FDQ03,OUT046,2790.502685546875
FDM03,OUT045,1253.56396484375
FDZ51,OUT018,1140.2689208984375
DRF51,OUT035,659.2437133789062
FDF39,OUT017,5344.09716796875
FDW52,OUT035,912.1683349609375
FDY22,OUT049,2068.354736328125
FDG14,OUT013,1956.9215087890625
FDA57,OUT017,316.63494873046875
FDL45,OUT019,410.7830810546875
FDX28,OUT046,1379.48828125
NCQ54,OUT013,2793.494140625
FDH40,OUT045,698.0689086914062
FDU52,OUT035,2274.907470703125
FDT60,OUT010,289.7625427246094
FDK08,OUT045,725.9446411132812
FDN04,OUT049,2484.267333984375
FDE50,OUT013,2473.397705078125
FDI16,OUT049,852.1464233398438
FDM50,OUT049,697.5545043945312
NCV30,OUT049,878.6647338867188
FDT44,OUT013,942.3895874023438
FDY60,OUT013,2089.582275390625
FDT56,OUT017,832.4876708984375
FDV58,OUT018,3541.948974609375
FDU04,OUT013,1554.9552001953125
NCN05,OUT027,3155.693115234375
FDI53,OUT018,2083.3740234375
FDD34,OUT046,2622.3271484375
FDW47,OUT027,2330.13330078125
FDT51,OUT027,3212.26025390625
FDO27,OUT013,1422.1385498046875
NCQ18,OUT018,1053.713623046875
NCW05,OUT013,1538.6097412109375
FDI15,OUT010,584.6461791992188
NCH43,OUT010,530.51513671875
FDT40,OUT049,1272.5284423828125
NCG19,OUT017,3334.478271484375
NCM30,OUT035,715.6963500976562
FDB38,OUT017,2379.11767578125
FDB22,OUT046,3401.610595703125
FDC58,OUT046,805.60205078125
NCI29,OUT013,1673.185546875
FDA23,OUT010,150.49472045898438
DRG48,OUT013,2287.878173828125
FDV21,OUT013,1789.5096435546875
NCG18,OUT019,209.81063842773438
FDG40,OUT045,380.7672424316406
FDU24,OUT018,898.9817504882812
FDA22,OUT049,3634.888916015625
FDY35,OUT046,965.2687377929688
FDJ15,OUT045,2293.3115234375
NCW18,OUT018,3404.94482421875
FDK56,OUT018,3250.664306640625
FDF44,OUT046,2342.161865234375
FDP51,OUT049,2566.247314453125
FDU22,OUT027,3855.31591796875
FDM28,OUT017,3244.13720703125
NCL42,OUT046,3522.136474609375
FDJ15,OUT019,373.0174865722656
FDI32,OUT018,1499.8636474609375
DRL11,OUT046,3232.6162109375
DRO59,OUT018,722.7119750976562
FDA07,OUT019,315.0449523925781
NCO53,OUT013,1822.8072509765625
FDO21,OUT045,3319.939697265625
FDW39,OUT045,2260.2314453125
NCV17,OUT013,2029.8597412109375
FDE22,OUT046,2548.906982421875
NCB06,OUT018,2409.16650390625
DRF48,OUT017,1955.078857421875
FDB05,OUT013,3611.113525390625
FDP28,OUT027,5981.9189453125
FDP23,OUT046,4143.072265625
NCS41,OUT018,2587.50927734375
FDS40,OUT018,461.7341613769531
FDA16,OUT017,3984.7021484375
FDN20,OUT035,3505.780029296875
FDF04,OUT027,5964.99951171875
DRG36,OUT018,2428.70263671875
FDW16,OUT018,1251.4970703125
FDU09,OUT017,661.0652465820312
FDW01,OUT046,2659.90283203125
FDB15,OUT045,4169.27783203125
NCJ17,OUT049,2278.97119140625
NCT18,OUT018,1929.8065185546875
FDG16,OUT018,3489.185302734375
FDP27,OUT017,2973.743896484375
FDQ44,OUT027,3963.336669921875
FDL50,OUT027,3047.474365234375
FDW57,OUT027,3989.638427734375
FDS34,OUT013,2495.34033203125
NCV30,OUT035,1142.9371337890625
FDD26,OUT018,2344.360107421875
FDA03,OUT045,2194.614501953125
FDS27,OUT018,2555.62109375
FDM12,OUT013,2572.398681640625
NCV42,OUT027,2920.09716796875
NCS41,OUT046,3721.957275390625
FDN56,OUT018,1617.7139892578125
DRK59,OUT046,3522.160400390625
NCG18,OUT046,1563.3118896484375
NCN26,OUT017,1703.7117919921875
FDI60,OUT027,1785.656982421875
NCI43,OUT049,818.9136962890625
NCL17,OUT049,2730.056640625
FDQ19,OUT019,608.4105834960938
FDY43,OUT049,2673.092529296875
FDR36,OUT049,699.7142944335938
FDJ58,OUT049,2201.697021484375
DRY23,OUT045,634.875244140625
FDK26,OUT027,5189.82080078125
DRH03,OUT045,1450.568359375
FDC10,OUT010,182.68316650390625
FDD23,OUT013,2660.84814453125
FDP32,OUT045,1915.861328125
FDO31,OUT035,719.7736206054688
FDQ57,OUT013,1965.8385009765625
FDX32,OUT027,4087.259521484375
FDC39,OUT027,5143.95556640625
FDU55,OUT046,4202.02001953125
FDL45,OUT013,2556.36572265625
DRK37,OUT049,2935.742919921875
FDK22,OUT013,3573.098388671875
DRG37,OUT027,5703.91845703125
FDK22,OUT017,4473.59130859375
DRH36,OUT018,457.17071533203125
DRC36,OUT018,2685.4287109375
DRE03,OUT027,1514.623046875
FDF34,OUT046,2453.7783203125
FDZ22,OUT046,1824.5037841796875
FDC44,OUT010,261.9808654785156
FDN31,OUT027,5348.29638671875
FDO03,OUT017,3943.13818359375
FDA01,OUT049,1068.63232421875
NCH42,OUT049,4647.74755859375
FDF46,OUT018,1964.09521484375
DRL35,OUT046,1347.8763427734375
FDW46,OUT049,699.4178466796875
FDB58,OUT046,1752.730712890625
FDD47,OUT018,3144.71240234375
NCO17,OUT045,1060.5584716796875
FDJ26,OUT017,3212.38818359375
FDU37,OUT045,461.44183349609375
